UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
-7.107297,-0.9078081,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,3.701552,-0.66203463,-0.33973235
6.185103,9.447388,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.207882,-1.8207289,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-8.198352,-1.3297287,0.8331169,-0.26411885,0.6276569,-0.58031595,0.29154944,1.1029232,-0.49695775,1.6743019,-0.33973235
1.2553458,8.855911,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
5.9535613,8.435854,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.5712175,-6.8361297,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
9.672287,0.2048343,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.310839,9.065385,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-5.403122,-4.260113,-0.11963988,-0.26411885,0.6276569,0.23974712,0.79155433,1.1029232,-0.49695775,-0.66203463,-0.33973235
-2.149961,-3.566769,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.799545,1.1516349,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
8.914971,3.1297095,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.0487002,-3.3416378,-0.11963988,-0.26411885,0.6276569,-0.58031595,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.822281,-2.2816553,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.7915642,-0.7286561,-0.49695775,0.5061336,-0.33973235
4.3652964,9.062665,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.451497,2.7783813,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.80283463,-5.040009,-0.59601825,-0.26411885,1.6023226,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.6514931,-2.1073878,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
1.1079226,-6.19739,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.4066825,8.441245,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.064671,-0.7196176,0.8331169,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.9346274,-3.0201063,0.3567385,-0.26411885,0.6276569,0.23974712,-0.70846045,2.0187128,-0.49695775,-0.66203463,-0.33973235
-2.3438425,-6.723199,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,2.0187128,-0.49695775,-0.66203463,-0.33973235
-2.5891502,-7.239815,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.0187128,0.5526697,0.5061336,1.8605989
-3.4403737,-6.1691294,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-7.0203032,-2.8814743,0.8331169,-0.26411885,5.5009847,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
0.13293862,-6.9381046,0.8331169,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,-0.49695775,0.5061336,-0.33973235
3.5950487,10.403304,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,1.6022972,-0.66203463,-0.33973235
-0.33093902,-4.3397,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,2.6519246,0.5061336,-0.33973235
0.8126464,-3.689012,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
7.8665156,-0.16955554,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
17.043365,5.036219,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
8.589704,1.275617,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.266471,8.3652935,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.1650135,-3.0822995,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.8495393,-5.3535147,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.162495,-6.1102614,-0.59601825,-0.26411885,1.6023226,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.9288328,8.902486,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
11.927024,7.43477,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.9477577,-7.0150065,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,1.6022972,-0.66203463,-0.33973235
-1.6246892,-5.102265,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
7.194128,-2.0958426,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
3.38539,11.043422,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.42691433,10.161948,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,2.8424702,1.8605989
-6.8042316,-2.429491,-0.11963988,-0.26411885,0.6276569,-0.58031595,1.2915593,1.1029232,-0.49695775,0.5061336,-0.33973235
8.558789,4.8093224,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.5029483,-4.6201878,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.70846045,2.0187128,-0.49695775,-0.66203463,-0.33973235
-7.931224,-1.7394145,0.3567385,-0.26411885,10.0,-0.58031595,0.79155433,1.1029232,1.6022972,-0.66203463,-0.33973235
8.224126,-1.8367784,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,-0.49695775,-0.66203463,1.8605989
-2.4483247,-6.8914332,0.3567385,-0.26411885,-0.34700873,4.3400626,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
10.236091,1.6143317,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.473378,6.580764,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.280234,3.9060051,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
16.503109,4.0146284,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
10.69775,5.9987516,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.0328014,-2.3480918,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.1978988,-6.9190083,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
4.859651,9.9279995,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.175087,7.116982,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
6.307328,-2.6908064,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.0303051,-3.8674576,-0.11963988,4.6725183,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.424961,10.393465,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,2.8424702,-0.33973235
5.6211143,10.702268,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
17.224682,6.5573554,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.2968135,-2.682203,0.3567385,1.3814267,-0.34700873,0.23974712,1.2915593,0.18713355,0.5526697,0.5061336,-0.33973235
-0.5775945,7.402368,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,2.0187128,-0.49695775,2.8424702,-0.33973235
-7.632524,-1.1644809,0.8331169,1.3814267,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,1.8605989
-1.9097764,-2.4960885,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
12.14516,4.2892017,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.091989,-6.7454357,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.70846045,1.1029232,0.5526697,-0.66203463,-0.33973235
8.854306,-1.3424469,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.36985874,-6.1304774,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
0.393694,-2.1945953,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
4.380995,11.026359,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.7915642,0.18713355,-0.49695775,-0.66203463,-0.33973235
10.001698,0.8573464,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.5893273,-2.9885387,1.3094953,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,4.0609303
2.6002178,10.120629,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,1.6022972,-0.66203463,-0.33973235
-3.0926223,-6.9901805,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.70846045,1.1029232,1.6022972,-0.66203463,-0.33973235
-1.1984078,-2.8562846,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
1.0543332,9.359106,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
6.7397904,9.591269,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.307275,6.493364,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.2971673,10.260962,0.3567385,-0.26411885,0.6276569,1.0598102,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-7.7133965,-2.459252,0.3567385,-0.26411885,0.6276569,0.23974712,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.3504279,-2.9059002,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,2.0187128,-0.49695775,0.5061336,-0.33973235
10.374732,3.189098,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.857688,9.819708,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
2.3681922,10.447908,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,2.9345026,0.5526697,-0.66203463,-0.33973235
-1.2814276,-4.713855,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.18611474,8.46189,-0.11963988,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,-0.49695775,-0.66203463,-0.33973235
10.575318,8.893815,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,1.6022972,0.5061336,-0.33973235
5.702972,9.054514,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.246854,9.706091,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.319224,3.937374,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.658337,9.486371,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.063238,1.8310968,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.3802578,-1.953056,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
-2.546846,-2.5417972,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
17.539927,6.096588,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
-1.247424,-4.688158,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,1.6022972,-0.66203463,-0.33973235
2.0196493,10.892363,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,2.0187128,-0.49695775,-0.66203463,-0.33973235
-2.0301466,-6.2366414,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.760304,8.846219,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.493335,-6.4909315,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.9345026,-0.49695775,0.5061336,4.0609303
10.143993,1.6484659,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.2772455,9.503937,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
-2.2609515,-3.6490412,0.3567385,-0.26411885,0.6276569,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
-3.7753193,-2.1752288,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
1.8007375,-2.7174282,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
-3.816783,-4.0090895,0.8331169,-0.26411885,0.6276569,1.0598102,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.3935963,-7.392407,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
-8.141056,-2.4089377,0.3567385,1.3814267,-0.34700873,1.0598102,-0.2084555,-0.7286561,1.6022972,-0.66203463,1.8605989
8.064893,6.8932724,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.58796996,-5.930968,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.690724,-5.0980163,-0.59601825,-0.26411885,1.6023226,0.23974712,1.2915593,2.0187128,-0.49695775,-0.66203463,-0.33973235
2.2805688,-4.996024,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.0636344,-1.3815483,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.0177644,-5.192023,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
9.261314,1.6251911,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.049702,-3.48265,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,1.6022972,0.5061336,-0.33973235
16.906485,6.830786,0.3567385,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,0.5526697,-0.66203463,-0.33973235
7.226017,8.27566,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.6919982,-3.7953262,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.2038972,-2.618824,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-3.585079,-2.5249646,1.3094953,-0.26411885,-0.34700873,-0.58031595,1.7915642,0.18713355,-0.49695775,0.5061336,-0.33973235
5.088276,9.713901,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.8504453,10.303733,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
9.366341,0.44060236,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.628966,-1.3063467,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.0739174,8.9142475,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.7915642,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.9251153,-4.2678843,-0.11963988,-0.26411885,1.6023226,0.23974712,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
8.64208,0.85597205,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,1.8605989
11.367113,4.2067385,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.7336246,-6.392096,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.701182,-3.9380567,1.3094953,-0.26411885,-0.34700873,1.0598102,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.101803,-4.9838057,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
-0.555204,-4.425965,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.7915642,-0.7286561,-0.49695775,0.5061336,-0.33973235
7.862197,6.139126,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.44970632,-2.1944227,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,1.8605989
6.0792856,9.499909,-0.59601825,1.3814267,-0.34700873,0.23974712,0.29154944,2.0187128,-0.49695775,0.5061336,-0.33973235
1.1245626,8.881297,1.3094953,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.274835,2.2703474,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-8.294312,-2.0217695,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-6.7270722,-2.3479707,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,2.9345026,-0.49695775,-0.66203463,-0.33973235
-5.4906125,-1.9101452,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.989413,5.3658895,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.033083,-5.7633104,1.7858737,-0.26411885,2.576988,0.23974712,2.7915742,2.9345026,-0.49695775,0.5061336,-0.33973235
10.102083,0.9235851,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.745559,-0.2554266,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-0.9556936,-6.3341775,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.57902,-3.2801707,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,-0.66203463,1.8605989
7.260777,-2.4006224,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
-2.17521,-6.5109105,2.2622519,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.4366527,10.976022,-0.59601825,-0.26411885,-0.34700873,1.8798732,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
-1.0930111,-6.814546,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,2.0187128,2.6519246,1.6743019,-0.33973235
-3.6721365,-3.449363,-0.59601825,-0.26411885,1.6023226,0.23974712,3.291579,-0.7286561,1.6022972,1.6743019,-0.33973235
-4.117046,-5.498557,-0.59601825,-0.26411885,4.526319,1.0598102,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
3.8885212,9.246504,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,1.8605989
1.7698529,10.226068,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,0.5061336,4.0609303
6.6835904,0.19639032,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,0.5526697,1.6743019,-0.33973235
-7.3696585,-1.4003787,1.3094953,-0.26411885,-0.34700873,1.8798732,0.29154944,1.1029232,-0.49695775,0.5061336,-0.33973235
-5.004425,-2.4565263,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.6025476,9.946889,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.526005,0.036912687,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.16091,6.7451406,1.3094953,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
3.5666993,9.711018,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.8902674,8.780119,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.267835,-2.6476038,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,1.6743019,-0.33973235
9.293899,-0.44364956,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
-5.460637,-2.501268,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.7915642,0.18713355,-0.49695775,1.6743019,-0.33973235
-1.2925853,-2.4285164,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.6931814,-3.0619106,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
